date,1. open,2. high,3. low,4. close,5. volume
2019-06-20 11:04:00,136.69,136.695,136.53,136.56,47994.0
2019-06-20 11:05:00,136.5579,136.59,136.51,136.58,51008.0
2019-06-20 11:06:00,136.59,136.68,136.59,136.625,33676.0
2019-06-20 11:07:00,136.63,136.75,136.63,136.7344,33207.0
2019-06-20 11:08:00,136.74,136.79,136.7388,136.775,33062.0
2019-06-20 11:09:00,136.78,136.87,136.77,136.835,41585.0
2019-06-20 11:10:00,136.84,136.85,136.8,136.84,53209.0
2019-06-20 11:11:00,136.84,136.86,136.715,136.76,53728.0
2019-06-20 11:12:00,136.76,136.85,136.74,136.84,32519.0
2019-06-20 11:13:00,136.84,136.85,136.8,136.81,25952.0
2019-06-20 11:14:00,136.81,136.84,136.7559,136.835,29780.0
2019-06-20 11:15:00,136.84,136.85,136.77,136.775,19676.0
2019-06-20 11:16:00,136.78,136.81,136.7,136.72,47835.0
2019-06-20 11:17:00,136.73,136.775,136.72,136.73,60281.0
2019-06-20 11:18:00,136.74,136.77,136.58,136.5841,31812.0
2019-06-20 11:19:00,136.59,136.62,136.43,136.45,62284.0
2019-06-20 11:20:00,136.46,136.54,136.46,136.503,36123.0
2019-06-20 11:21:00,136.51,136.61,136.5001,136.555,23730.0
2019-06-20 11:22:00,136.56,136.59,136.5,136.52,97010.0
2019-06-20 11:23:00,136.53,136.59,136.525,136.59,35799.0
2019-06-20 11:24:00,136.6,136.65,136.59,136.64,24053.0
2019-06-20 11:25:00,136.6385,136.67,136.6,136.67,31097.0
2019-06-20 11:26:00,136.66,136.69,136.59,136.635,45347.0
2019-06-20 11:27:00,136.64,136.75,136.63,136.745,49752.0
2019-06-20 11:28:00,136.745,136.745,136.6105,136.63,41655.0
2019-06-20 11:29:00,136.62,136.69,136.61,136.66,49058.0
2019-06-20 11:30:00,136.66,136.66,136.5905,136.6176,36098.0
2019-06-20 11:31:00,136.62,136.64,136.55,136.625,63997.0
2019-06-20 11:32:00,136.63,136.66,136.62,136.65,21660.0
2019-06-20 11:33:00,136.64,136.645,136.57,136.57,19175.0
2019-06-20 11:34:00,136.56,136.56,136.49,136.505,64117.0
2019-06-20 11:35:00,136.51,136.5788,136.49,136.545,66912.0
2019-06-20 11:36:00,136.54,136.6796,136.49,136.655,48387.0
2019-06-20 11:37:00,136.65,136.65,136.55,136.57,27970.0
2019-06-20 11:38:00,136.58,136.64,136.58,136.63,18294.0
2019-06-20 11:39:00,136.63,136.68,136.63,136.667,27914.0
2019-06-20 11:40:00,136.67,136.68,136.66,136.67,34949.0
2019-06-20 11:41:00,136.67,136.68,136.54,136.54,47133.0
2019-06-20 11:42:00,136.55,136.56,136.5,136.5,22348.0
2019-06-20 11:43:00,136.51,136.59,136.5,136.59,48485.0
2019-06-20 11:44:00,136.58,136.59,136.54,136.59,36252.0
2019-06-20 11:45:00,136.6,136.77,136.6,136.75,115319.0
2019-06-20 11:46:00,136.74,136.88,136.7,136.79,112718.0
2019-06-20 11:47:00,136.8,136.8029,136.77,136.7802,20072.0
2019-06-20 11:48:00,136.78,136.785,136.72,136.765,36668.0
2019-06-20 11:49:00,136.7662,136.8,136.75,136.78,32247.0
2019-06-20 11:50:00,136.78,136.79,136.73,136.74,50733.0
2019-06-20 11:51:00,136.76,136.81,136.76,136.77,28178.0
2019-06-20 11:52:00,136.775,136.8225,136.775,136.8064,34590.0
2019-06-20 11:53:00,136.8052,136.81,136.72,136.7201,32383.0
2019-06-20 11:54:00,136.72,136.79,136.7,136.77,27079.0
2019-06-20 11:55:00,136.785,136.8399,136.785,136.83,20296.0
2019-06-20 11:56:00,136.83,136.83,136.76,136.7939,29770.0
2019-06-20 11:57:00,136.79,136.8,136.77,136.78,23548.0
2019-06-20 11:58:00,136.79,136.8066,136.74,136.74,28118.0
2019-06-20 11:59:00,136.735,136.74,136.67,136.675,23817.0
2019-06-20 12:00:00,136.68,136.705,136.67,136.69,14697.0
2019-06-20 12:01:00,136.69,136.73,136.69,136.695,15555.0
2019-06-20 12:03:00,136.57,136.59,136.565,136.57,61581.0
2019-06-20 12:04:00,136.56,136.58,136.56,136.58,5083.0
2019-06-20 12:05:00,136.56,136.56,136.5375,136.54,53879.0
2019-06-20 12:06:00,136.5349,136.57,136.53,136.57,14850.0
2019-06-20 12:07:00,136.495,136.52,136.49,136.5142,64391.0
2019-06-20 12:08:00,136.5157,136.52,136.48,136.48,22731.0
2019-06-20 12:09:00,136.42,136.435,136.42,136.435,46923.0
2019-06-20 12:11:00,136.13,136.16,136.13,136.15,150691.0
2019-06-20 12:13:00,136.13,136.16,136.1201,136.15,179984.0
2019-06-20 12:14:00,136.145,136.145,136.09,136.09,8917.0
2019-06-20 12:15:00,135.9676,135.97,135.92,135.92,173426.0
2019-06-20 12:16:00,135.92,136.0,135.92,135.98,22561.0
2019-06-20 12:17:00,135.835,135.84,135.785,135.7911,92034.0
2019-06-20 12:18:00,135.79,135.84,135.79,135.84,8591.0
2019-06-20 12:19:00,135.8,135.811,135.8,135.81,125740.0
2019-06-20 12:20:00,135.81,135.82,135.765,135.78,28876.0
2019-06-20 12:21:00,135.91,135.94,135.91,135.94,156071.0
2019-06-20 12:22:00,135.93,135.93,135.92,135.92,5630.0
2019-06-20 12:23:00,135.97,135.98,135.97,135.98,96716.0
2019-06-20 12:24:00,135.99,136.08,135.98,136.08,98123.0
2019-06-20 12:25:00,136.09,136.13,135.9547,136.0757,94793.0
2019-06-20 12:26:00,136.07,136.085,135.94,135.985,63653.0
2019-06-20 12:27:00,135.985,136.21,135.985,136.2012,83714.0
2019-06-20 12:28:00,136.2,136.205,136.1,136.18,100562.0
2019-06-20 12:29:00,136.17,136.2,136.11,136.11,52877.0
2019-06-20 12:30:00,136.11,136.17,136.1,136.15,48480.0
2019-06-20 12:31:00,136.13,136.2,136.11,136.1815,41385.0
2019-06-20 12:32:00,136.185,136.24,136.17,136.2297,78742.0
2019-06-20 12:33:00,136.23,136.345,136.23,136.27,63143.0
2019-06-20 12:34:00,136.26,136.26,136.17,136.17,39150.0
2019-06-20 12:35:00,136.17,136.19,136.13,136.135,30622.0
2019-06-20 12:36:00,136.14,136.15,136.05,136.08,49943.0
2019-06-20 12:37:00,136.075,136.09,136.02,136.04,34231.0
2019-06-20 12:38:00,136.04,136.05,135.95,135.995,63903.0
2019-06-20 12:39:00,135.995,136.04,135.99,136.0229,62932.0
2019-06-20 12:40:00,136.025,136.03,135.96,135.985,40691.0
2019-06-20 12:41:00,135.98,136.01,135.94,135.975,31050.0
2019-06-20 12:42:00,135.985,136.03,135.98,136.025,27751.0
2019-06-20 12:43:00,136.03,136.18,136.02,136.16,65978.0
2019-06-20 12:44:00,136.16,136.18,136.09,136.17,1056560.0
2019-06-20 12:45:00,136.17,136.18,136.11,136.135,41991.0
2019-06-20 12:46:00,136.14,136.14,136.08,136.105,33986.0
2019-06-20 12:47:00,136.105,136.16,136.095,136.105,27565.0
2019-06-20 12:48:00,136.1066,136.13,136.04,136.06,38016.0
2019-06-20 12:49:00,136.07,136.1,136.06,136.1,28314.0
2019-06-20 12:50:00,136.1,136.11,136.07,136.0941,53191.0
2019-06-20 12:51:00,136.1,136.15,136.015,136.04,59513.0
2019-06-20 12:52:00,136.04,136.07,136.02,136.035,29940.0
2019-06-20 12:53:00,136.05,136.06,136.01,136.045,29118.0
2019-06-20 12:54:00,136.06,136.07,135.965,135.97,34169.0
2019-06-20 12:55:00,135.98,135.99,135.9225,135.93,24932.0
2019-06-20 12:56:00,135.93,135.935,135.85,135.87,23009.0
2019-06-20 12:57:00,135.88,136.01,135.87,136.0001,41679.0
2019-06-20 12:58:00,136.01,136.08,136.0015,136.05,44840.0
2019-06-20 12:59:00,136.05,136.05,136.0057,136.0057,16388.0
2019-06-20 13:00:00,136.0,136.05,135.99,136.0048,45449.0
2019-06-20 13:01:00,136.01,136.05,136.005,136.0347,29767.0
2019-06-20 13:02:00,136.03,136.0399,135.9539,135.9699,41204.0
2019-06-20 13:03:00,135.97,135.99,135.93,135.93,36251.0
2019-06-20 13:04:00,135.935,135.96,135.93,135.935,21664.0
2019-06-20 13:05:00,135.93,135.975,135.84,135.84,56766.0
2019-06-20 13:06:00,135.845,135.88,135.82,135.83,28996.0
2019-06-20 13:07:00,135.833,135.8342,135.8093,135.8342,29857.0
2019-06-20 13:08:00,135.83,135.84,135.79,135.8399,41635.0
2019-06-20 13:09:00,135.83,135.93,135.82,135.92,31892.0
2019-06-20 13:10:00,135.92,135.95,135.9,135.94,29162.0
2019-06-20 13:11:00,135.95,135.95,135.9,135.91,50800.0
2019-06-20 13:12:00,135.91,135.95,135.905,135.9429,17924.0
2019-06-20 13:13:00,135.94,135.97,135.93,135.96,30176.0
2019-06-20 13:14:00,135.96,135.98,135.96,135.964,20556.0
2019-06-20 13:15:00,135.97,135.98,135.94,135.94,26036.0
2019-06-20 13:16:00,135.955,135.97,135.95,135.96,19589.0
2019-06-20 13:17:00,135.96,135.96,135.9,135.905,19611.0
2019-06-20 13:18:00,135.89,135.97,135.89,135.96,48326.0
2019-06-20 13:19:00,135.96,135.975,135.93,135.935,28002.0
2019-06-20 13:20:00,135.935,136.0,135.895,135.975,41773.0
2019-06-20 13:21:00,135.9797,136.02,135.9797,136.015,19294.0
2019-06-20 13:22:00,136.02,136.06,136.02,136.04,19338.0
2019-06-20 13:23:00,136.0407,136.045,135.99,136.0042,24256.0
2019-06-20 13:24:00,136.0,136.03,135.985,136.025,12690.0
2019-06-20 13:25:00,136.03,136.12,136.015,136.1,83576.0
2019-06-20 13:26:00,136.105,136.14,136.1,136.13,22464.0
2019-06-20 13:27:00,136.125,136.17,136.1,136.17,20121.0
2019-06-20 13:28:00,136.17,136.2,136.125,136.145,40406.0
2019-06-20 13:29:00,136.14,136.27,136.14,136.2699,37042.0
2019-06-20 13:30:00,136.265,136.3,136.26,136.275,24214.0
2019-06-20 13:31:00,136.28,136.32,136.28,136.32,27510.0
2019-06-20 13:32:00,136.31,136.31,136.29,136.29,21732.0
2019-06-20 13:33:00,136.29,136.31,136.23,136.27,55700.0
2019-06-20 13:34:00,136.271,136.28,136.22,136.22,20175.0
2019-06-20 13:35:00,136.22,136.23,136.14,136.14,14903.0
2019-06-20 13:36:00,136.13,136.14,136.055,136.0866,28061.0
2019-06-20 13:37:00,136.08,136.11,136.08,136.1,17404.0
2019-06-20 13:38:00,136.1,136.125,136.0915,136.12,15548.0
2019-06-20 13:39:00,136.12,136.1225,136.08,136.09,15976.0
2019-06-20 13:40:00,136.08,136.11,136.07,136.1,21763.0
2019-06-20 13:41:00,136.1,136.1599,136.085,136.12,93507.0
2019-06-20 13:42:00,136.12,136.185,136.115,136.18,53788.0
2019-06-20 13:43:00,136.175,136.18,136.13,136.149,21989.0
2019-06-20 13:44:00,136.14,136.15,136.09,136.1,49477.0
2019-06-20 13:45:00,136.09,136.15,136.09,136.1201,19422.0
2019-06-20 13:46:00,136.12,136.16,136.1,136.155,13536.0
2019-06-20 13:47:00,136.16,136.1899,136.16,136.165,15320.0
2019-06-20 13:48:00,136.17,136.17,136.13,136.14,19289.0
2019-06-20 13:49:00,136.14,136.15,136.11,136.14,17894.0
2019-06-20 13:50:00,136.14,136.15,136.09,136.12,50076.0
2019-06-20 13:51:00,136.13,136.16,136.1,136.1,19510.0
2019-06-20 13:52:00,136.0999,136.1,136.05,136.055,24978.0
2019-06-20 13:53:00,136.06,136.06,136.0,136.02,32581.0
2019-06-20 13:54:00,136.03,136.08,136.0133,136.075,42096.0
2019-06-20 13:55:00,136.08,136.1,136.0214,136.03,32434.0
2019-06-20 13:56:00,136.03,136.09,136.012,136.08,47177.0
2019-06-20 13:57:00,136.085,136.09,136.0233,136.04,22848.0
2019-06-20 13:58:00,136.04,136.05,136.01,136.01,38734.0
2019-06-20 13:59:00,136.015,136.05,135.99,136.05,32002.0
2019-06-20 14:00:00,136.05,136.07,136.01,136.01,41449.0
2019-06-20 14:01:00,136.01,136.07,135.94,136.06,61309.0
2019-06-20 14:02:00,136.055,136.16,136.055,136.115,49388.0
2019-06-20 14:03:00,136.11,136.13,136.1,136.13,18399.0
2019-06-20 14:04:00,136.13,136.14,136.105,136.14,17166.0
2019-06-20 14:05:00,136.14,136.14,136.1,136.12,25856.0
2019-06-20 14:06:00,136.115,136.15,136.105,136.13,65933.0
2019-06-20 14:07:00,136.13,136.14,136.09,136.13,27695.0
2019-06-20 14:08:00,136.125,136.2,136.125,136.19,47665.0
2019-06-20 14:09:00,136.185,136.19,136.175,136.18,21232.0
2019-06-20 14:10:00,136.2,136.22,136.2,136.215,44913.0
2019-06-20 14:12:00,136.18,136.18,136.18,136.18,56949.0
2019-06-20 14:14:00,136.2,136.25,136.18,136.21,94367.0
2019-06-20 14:16:00,136.13,136.14,136.1101,136.13,184546.0
2019-06-20 14:18:00,136.3,136.32,136.3,136.31,80722.0
2019-06-20 14:20:00,136.33,136.3381,136.32,136.3381,47326.0
2019-06-20 14:22:00,136.322,136.322,136.25,136.265,95462.0
2019-06-20 14:23:00,136.265,136.29,136.22,136.23,19069.0
2019-06-20 14:24:00,136.23,136.26,136.185,136.185,29717.0
2019-06-20 14:25:00,136.19,136.23,136.18,136.2,30467.0
2019-06-20 14:26:00,136.21,136.22,136.15,136.17,21497.0
2019-06-20 14:27:00,136.17,136.195,136.17,136.19,20891.0
2019-06-20 14:28:00,136.19,136.21,136.1742,136.205,21665.0
2019-06-20 14:29:00,136.2058,136.255,136.2058,136.24,26889.0
2019-06-20 14:30:00,136.24,136.28,136.22,136.26,26633.0
2019-06-20 14:31:00,136.26,136.28,136.255,136.27,20000.0
2019-06-20 14:32:00,136.265,136.32,136.25,136.31,35067.0
2019-06-20 14:33:00,136.31,136.32,136.26,136.26,29122.0
2019-06-20 14:34:00,136.26,136.29,136.235,136.28,38761.0
2019-06-20 14:35:00,136.27,136.2774,136.245,136.27,16508.0
2019-06-20 14:36:00,136.27,136.3,136.255,136.26,23117.0
2019-06-20 14:37:00,136.26,136.26,136.23,136.24,25274.0
2019-06-20 14:38:00,136.24,136.28,136.24,136.27,15328.0
2019-06-20 14:39:00,136.27,136.2915,136.25,136.29,31946.0
2019-06-20 14:40:00,136.2928,136.3,136.24,136.27,18509.0
2019-06-20 14:41:00,136.265,136.31,136.26,136.3,20437.0
2019-06-20 14:42:00,136.31,136.33,136.3,136.325,38482.0
2019-06-20 14:43:00,136.33,136.37,136.32,136.36,40922.0
2019-06-20 14:44:00,136.35,136.44,136.35,136.43,25214.0
2019-06-20 14:45:00,136.435,136.435,136.355,136.38,27926.0
2019-06-20 14:46:00,136.38,136.46,136.375,136.46,34602.0
2019-06-20 14:47:00,136.455,136.485,136.455,136.48,17990.0
2019-06-20 14:48:00,136.475,136.485,136.46,136.465,20830.0
2019-06-20 14:49:00,136.465,136.475,136.4445,136.475,22473.0
2019-06-20 14:50:00,136.47,136.475,136.455,136.465,17529.0
2019-06-20 14:51:00,136.47,136.475,136.435,136.455,39454.0
2019-06-20 14:52:00,136.455,136.53,136.445,136.52,58594.0
2019-06-20 14:53:00,136.5252,136.54,136.47,136.4871,43327.0
2019-06-20 14:54:00,136.49,136.515,136.46,136.505,41003.0
2019-06-20 14:55:00,136.51,136.57,136.5,136.54,38965.0
2019-06-20 14:56:00,136.53,136.53,136.48,136.5136,21831.0
2019-06-20 14:57:00,136.51,136.52,136.495,136.5,17936.0
2019-06-20 14:58:00,136.495,136.55,136.49,136.5379,28915.0
2019-06-20 14:59:00,136.53,136.545,136.5173,136.53,22022.0
2019-06-20 15:00:00,136.53,136.575,136.511,136.555,34526.0
2019-06-20 15:01:00,136.57,136.57,136.48,136.48,47742.0
2019-06-20 15:02:00,136.495,136.495,136.4,136.4201,62466.0
2019-06-20 15:03:00,136.42,136.465,136.41,136.459,20010.0
2019-06-20 15:04:00,136.45,136.52,136.445,136.5001,1257722.0
2019-06-20 15:05:00,136.51,136.52,136.47,136.5,28414.0
2019-06-20 15:06:00,136.49,136.49,136.465,136.47,19368.0
2019-06-20 15:07:00,136.47,136.47,136.37,136.395,30017.0
2019-06-20 15:08:00,136.4,136.42,136.3625,136.41,43805.0
2019-06-20 15:09:00,136.41,136.53,136.405,136.52,37097.0
2019-06-20 15:10:00,136.51,136.525,136.47,136.485,23731.0
2019-06-20 15:11:00,136.49,136.55,136.485,136.5494,22665.0
2019-06-20 15:12:00,136.545,136.59,136.54,136.585,31834.0
2019-06-20 15:13:00,136.58,136.6,136.5743,136.5963,20183.0
2019-06-20 15:14:00,136.6,136.67,136.6,136.665,32191.0
2019-06-20 15:15:00,136.66,136.68,136.655,136.665,20958.0
2019-06-20 15:16:00,136.67,136.68,136.6199,136.68,38123.0
2019-06-20 15:17:00,136.68,136.7,136.675,136.7,56178.0
2019-06-20 15:18:00,136.6973,136.74,136.69,136.74,35392.0
2019-06-20 15:19:00,136.74,136.7899,136.73,136.7899,36992.0
2019-06-20 15:20:00,136.78,136.8078,136.755,136.79,53794.0
2019-06-20 15:21:00,136.8,136.86,136.795,136.81,72055.0
2019-06-20 15:22:00,136.81,136.87,136.8099,136.86,76767.0
2019-06-20 15:23:00,136.86,136.88,136.8,136.8,36761.0
2019-06-20 15:24:00,136.81,136.81,136.77,136.79,37213.0
2019-06-20 15:25:00,136.78,136.78,136.74,136.775,42303.0
2019-06-20 15:26:00,136.78,136.82,136.77,136.795,28353.0
2019-06-20 15:27:00,136.8,136.85,136.8,136.845,23343.0
2019-06-20 15:28:00,136.844,136.89,136.83,136.8885,55187.0
2019-06-20 15:29:00,136.89,136.9,136.845,136.88,83863.0
2019-06-20 15:30:00,136.87,136.88,136.83,136.845,43504.0
2019-06-20 15:31:00,136.845,136.89,136.8307,136.885,37256.0
2019-06-20 15:32:00,136.885,136.885,136.815,136.83,57212.0
2019-06-20 15:33:00,136.82,136.9,136.82,136.88,35273.0
2019-06-20 15:34:00,136.88,136.885,136.82,136.85,34537.0
2019-06-20 15:35:00,136.84,136.85,136.755,136.78,62396.0
2019-06-20 15:36:00,136.785,136.82,136.7643,136.82,28551.0
2019-06-20 15:37:00,136.82,136.88,136.82,136.875,40804.0
2019-06-20 15:38:00,136.8741,136.88,136.815,136.845,40279.0
2019-06-20 15:39:00,136.845,136.87,136.79,136.81,54504.0
2019-06-20 15:40:00,136.805,136.82,136.78,136.78,24943.0
2019-06-20 15:41:00,136.78,136.815,136.77,136.795,49683.0
2019-06-20 15:42:00,136.79,136.86,136.78,136.86,74104.0
2019-06-20 15:43:00,136.855,136.98,136.8524,136.9552,153951.0
2019-06-20 15:44:00,136.95,136.99,136.94,136.9802,31103.0
2019-06-20 15:45:00,136.985,137.01,136.97,136.98,105873.0
2019-06-20 15:46:00,136.98,136.98,136.93,136.965,69124.0
2019-06-20 15:47:00,136.96,137.09,136.94,137.035,112197.0
2019-06-20 15:48:00,137.035,137.08,137.0,137.04,116141.0
2019-06-20 15:49:00,137.045,137.16,137.02,137.08,138320.0
2019-06-20 15:50:00,137.0735,137.14,137.0318,137.11,82182.0
2019-06-20 15:51:00,137.11,137.15,137.065,137.13,168935.0
2019-06-20 15:52:00,137.12,137.15,137.095,137.11,101438.0
2019-06-20 15:53:00,137.1,137.2,137.1,137.19,108677.0
2019-06-20 15:54:00,137.19,137.19,137.12,137.18,179758.0
2019-06-20 15:55:00,137.1799,137.23,137.11,137.15,167293.0
2019-06-20 15:56:00,137.16,137.31,137.16,137.2,292063.0
2019-06-20 15:57:00,137.205,137.23,137.12,137.19,155607.0
2019-06-20 15:58:00,137.2,137.2,137.1,137.11,168664.0
2019-06-20 15:59:00,137.11,137.155,137.02,137.035,307719.0
2019-06-20 16:00:00,137.03,137.13,136.84,136.89,951040.0
2019-06-21 09:31:00,136.58,136.85,136.58,136.77,0.0
2019-06-21 09:32:00,136.75,136.83,136.67,136.73,523791.0
2019-06-21 09:33:00,136.73,136.78,136.47,136.47,117944.0
2019-06-21 09:34:00,136.48,136.69,136.48,136.615,97926.0
2019-06-21 09:35:00,136.61,136.62,136.46,136.59,164855.0
2019-06-21 09:36:00,136.59,136.79,136.57,136.73,117253.0
2019-06-21 09:37:00,136.74,136.82,136.73,136.76,102881.0
2019-06-21 09:38:00,136.76,136.78,136.67,136.7741,69800.0
2019-06-21 09:39:00,136.78,136.81,136.71,136.75,43624.0
2019-06-21 09:40:00,136.75,136.915,136.75,136.78,79848.0
2019-06-21 09:41:00,136.77,136.89,136.77,136.84,77608.0
2019-06-21 09:42:00,136.83,136.88,136.77,136.84,58660.0
2019-06-21 09:43:00,136.87,136.94,136.845,136.94,70594.0
2019-06-21 09:44:00,136.93,136.94,136.8,136.81,68789.0
2019-06-21 09:45:00,136.79,136.9,136.76,136.76,53758.0
2019-06-21 09:46:00,136.75,136.85,136.73,136.8101,70061.0
2019-06-21 09:47:00,136.81,136.98,136.81,136.8881,83266.0
2019-06-21 09:48:00,136.89,136.9,136.7,136.7,46189.0
2019-06-21 09:49:00,136.6936,136.82,136.67,136.79,50094.0
2019-06-21 09:50:00,136.78,136.8,136.7075,136.73,55456.0
2019-06-21 09:51:00,136.74,136.75,136.61,136.64,61418.0
2019-06-21 09:52:00,136.64,136.76,136.63,136.68,86042.0
2019-06-21 09:53:00,136.68,136.74,136.625,136.723,63472.0
2019-06-21 09:54:00,136.71,136.77,136.71,136.76,68899.0
2019-06-21 09:55:00,136.75,136.865,136.74,136.84,66007.0
